Id,Sales
11503,5482.858397722244
10647,4754.8671061992645
9791,924.0240365304053
8935,4832.036501228809
8079,4643.375298351049
7223,4704.567936509848
6367,4782.414071395993
5511,5045.900536552072
4655,4637.381847470999
3799,923.3726821579039
2943,5781.763804778457
2087,5600.554789379239
1231,5773.377307653427
375,5722.951210543513
40608,7278.296912461519
39752,1019.4197447746992
38896,7979.835291236639
38040,8001.750393912196
37184,7510.244699835777
36328,7292.98767785728
35472,6977.78974327445
34616,6051.717376798391
33760,994.5874784812331
32904,6264.269416004419
32048,6295.457650274038
31192,6456.067893221974
30336,6298.734235197306
29480,6370.033391818404
28624,5879.656423047185
27768,946.9200405031443
26912,6983.873591244221
26056,6907.127700388432
25200,6578.343578547239
24344,7189.847694277763
23488,7118.880406424403
22632,6114.143377989531
21776,986.3142872974277
20920,6092.921732440591
20064,6201.463251709938
19208,6565.0929750055075
18352,6634.873336687684
17496,6507.194258198142
16640,6272.302373826504
15784,961.8355603069067
14928,8328.645464241505
14072,7853.526409730315
13216,7663.035594522953
12360,7290.733942195773
11504,7190.773335710168
10648,6252.864522904158
9792,1032.4986867196858
8936,6127.5363879054785
8080,6275.0180014669895
7224,6439.604478046298
6368,6347.368488624692
5512,6234.296589180827
4656,5783.251022651792
3800,927.0975375808775
2944,7543.494730740786
2088,7333.794533967972
1232,7405.9252199828625
376,7329.603452458978
40609,7125.309125483036
39753,1028.1399681419134
38897,7454.76441475749
38041,7427.570988863707
37185,7129.252543732524
36329,6985.503215491772
35473,7191.697738826275
34617,5979.36627048254
33761,964.8028757348657
32905,5935.834499359131
32049,5795.695482283831
31193,5625.297587320209
30337,5705.690319672227
29481,6719.461484655738
28625,5873.794852852821
27769,934.6785099543631
26913,7627.950998023152
26057,7136.777791872621
25201,6971.2155220508575
24345,6945.509933188558
23489,7473.34287416935
22633,6653.546527296305
21777,976.776001226157
20921,5912.105263307691
20065,5597.773530974984
19209,5905.327958211303
18353,6339.617866918445
17497,6949.27069978416
16641,6780.744519904256
15785,961.9480923004448
14929,8167.744836121798
14073,7282.7226549088955
13217,7179.974598437548
12361,7072.790892988443
11505,7402.439978763461
10649,6686.091956228018
9793,1032.6211252436042
8937,5886.358810007572
8081,5666.595435842872
7225,5819.503351420164
6369,5962.415577843785
5513,6614.969878837466
4657,5958.521692246199
3801,936.543414298445
2945,7317.397368714213
2089,6989.031178623438
1233,7024.824092045426
377,7076.707687437534
40610,4940.620742410421
39754,945.6945717372
38898,6183.482899069786
38042,5604.287693858147
37186,5231.741474062204
36330,5042.870376572013
35474,5175.27177426219
34618,4496.237627141178
33762,922.9553695656359
32906,4729.682229340076
32050,4551.154168725014
31194,4527.902303606272
30338,4585.733841754496
29482,4820.679283306003
28626,4496.584046125412
27770,922.855994682759
26914,6011.7841528356075
26058,5471.7599879056215
25202,5027.763536900282
24346,5003.6200840473175
23490,5369.467012673616
22634,4581.055792361498
21778,923.114802788943
20922,4684.284315556288
20066,4497.421767100692
19210,4551.298432573676
18354,4648.104428291321
17498,4854.175429575145
16642,4682.350684657693
15786,923.1753254979849
14930,6366.862682938576
14074,5518.869873970747
13218,5424.941106170416
12362,4957.552860304713
11506,5125.759554579854
10650,4453.15877020359
9794,923.0634126625955
8938,4656.7983374372125
8082,4461.534432061017
7226,4509.404025174677
6370,4520.02351616323
5514,4626.199232146144
4658,4430.683638982475
3802,923.1651093885303
2946,5693.104691982269
2090,5114.066133782268
1234,5127.786059200764
378,5036.299870297313
40611,6358.217996865511
39755,1048.2859811969101
38899,7690.308272659779
38043,7619.531066358089
37187,7157.892942219973
36331,7034.478005900979
35475,6891.196142062545
34619,5779.3899524360895
33763,961.8796753250062
32907,6314.654648676515
32051,6113.573752492666
31195,6027.415419459343
30339,6079.874212771654
29483,6363.185502693057
28627,5628.81812055409
27771,938.2456348389387
26915,7683.295068308711
26059,7314.743656888604
25203,6985.874710381031
24347,6875.413181692362
23491,7138.542392596602
22635,5747.165247425437
21779,928.7618346847594
20923,6144.36820217967
20067,5848.167277917266
19211,6272.606380477548
18355,6517.357739210129
17499,6422.0191483050585
16643,6113.529792264104
15787,949.5349001549184
14931,8110.481375575066
14075,7499.565460085869
13219,7227.673303902149
12363,7064.365388900042
11507,7160.508266240358
10651,5846.813179045916
9795,995.2863532416523
8939,6183.9887512773275
8083,6110.053219258785
7227,6417.409515887499
6371,6407.76365108788
5515,6418.017529189587
4659,5799.69338645041
3803,946.4338465668261
2947,7493.838866367936
2091,7259.156257450581
1235,7187.998888045549
379,7237.706761702895
40612,6148.702928379178
39756,990.3511984273791
38900,6987.810198754072
38044,6920.008047357202
37188,6586.473125040531
36332,5973.6025272756815
35476,5546.045344278216
34620,4893.697842106223
33764,922.1393191255629
32908,5436.684678778052
32052,5186.89832597971
31196,5120.226138204336
30340,5201.073951795697
29484,5241.326042205095
28628,920.516196038574
27772,922.1362233348191
26916,7106.556063473225
26060,6595.981536731124
25204,6645.06715644896
24348,5835.281358525157
23492,5810.683443590999
22636,4977.694074884057
21780,921.9880897477269
20924,5265.522123500705
20068,5035.755011126399
19212,5216.682928726077
18356,5286.406327858567
17500,5311.394931584597
16644,5197.734212741256
15788,922.0422660857439
14932,7171.923685029149
14076,6735.705098688602
13220,6628.097269907594
12364,5890.074997216463
11508,5770.443736344576
10652,4968.788723230362
9796,930.1174814514816
8940,5290.707619518042
8084,5081.799326017499
7228,5104.945934250951
6372,5115.684613183141
5516,5023.799686431885
4660,4784.256066888571
3804,919.5128502584994
2948,6456.287694364786
2092,6427.664632305503
1236,6547.911336377263
380,6209.831793248653
40613,6460.897326782346
39757,1021.7298238277435
38901,6479.646673843265
38045,6532.061506927013
37189,6262.793962135911
36333,5830.423443689942
35477,5864.220191240311
34621,4973.9240209162235
33765,932.2415034808218
32909,5106.56131786108
32053,4973.8342429846525
31197,4886.913726270199
30341,5007.339367046952
29485,5512.620091617107
28629,4897.673456579447
27773,926.0483740977943
26917,6389.078696474433
26061,6263.382162377238
25205,5741.17984560132
24349,5768.664894983172
23493,6186.43999838829
22637,5145.106389254332
21781,939.0660193860531
20925,4942.541370987892
20069,4786.240778334439
19213,4886.092103406787
18357,5100.97403472662
17501,5643.4574958235025
16645,5353.10390111804
15789,922.4408491440117
14933,6872.633161604404
14077,6414.841867044568
13221,6306.9510829895735
12365,5918.35504566133
11509,6028.544144764543
10653,5052.9601777642965
9797,936.5570357777178
8941,4985.927020788193
8085,4932.21505138278
7229,4885.435795769095
6373,4937.964553952217
5517,5302.346554398537
4661,4818.135781630874
3805,922.834943305701
2949,6101.993018478155
2093,6128.940638586879
1237,5977.625197768211
381,5910.759832650423
40614,5072.848775818944
39758,937.5461409203708
38902,6170.561068505049
38046,5906.846133992076
37190,5250.565739259124
36334,5084.994182065129
35478,5232.768657431006
34622,4565.970623224974
33766,922.8426827825606
32910,4789.650172680616
32054,4626.089641153812
31198,4581.3808503896
30342,4660.059752985835
29486,4991.683953255415
28630,922.820393089205
27774,923.1061345748603
26918,6131.661838650703
26062,5780.360792413354
25206,5941.733838200569
24350,5093.706975534558
23494,5446.008581340313
22638,4716.081182286143
21782,923.065424926579
20926,4722.968078374863
20070,4557.801450610161
19214,4603.161905325949
18358,4756.465153381228
17502,5023.000353261828
16646,4865.67660176754
15790,923.0157374851406
14934,6267.7472273260355
14078,5643.975112035871
13222,5485.967809945345
12366,5024.738330185413
11510,5175.077977761626
10654,4571.69040620327
9798,922.857542578131
8942,4683.006992295384
8086,4519.437173396349
7230,4550.286418579519
6374,4611.672543659806
5518,4816.859077528119
4662,4528.852092206478
3806,922.910171020776
2950,5634.492085829377
2094,5168.828195407987
1238,5084.194229736924
382,5160.246044307947
40615,4735.037018589675
39759,922.4488981999457
38903,6191.338777661324
38047,5623.9719697237015
37191,5075.906178757548
36335,4970.424539059401
35479,4895.313844874501
34623,4384.0712464898825
33767,922.325376149267
32911,4851.964415825903
32055,4693.078218743205
31199,4640.27517350018
30343,4677.9596150666475
29487,4715.279991641641
28631,922.3030864559114
27775,922.3696459569037
26919,6158.845358014107
26063,5542.721703335643
25207,5337.163055419922
24351,4987.998104795814
23495,5143.130036443472
22639,4515.156313955784
21783,922.5857321508229
20927,4833.1348877847195
20071,4636.260552063584
19215,4694.07382504642
18359,4755.237981930375
17503,4778.910255432129
16647,4555.204082176089
15791,922.4284659810364
14935,6204.4940308481455
14079,5281.088997676969
13223,5360.992595091462
12367,4952.0138715058565
11511,4904.304640352726
10655,4276.047343432903
9799,922.3117546699941
8943,4713.371746227145
8087,4575.240349449217
7231,4548.401701174676
6375,4586.874640643597
5519,4580.320851638913
4663,4342.645851388574
3807,922.4776890538633
2951,5507.449501916766
2095,5034.432489320636
1239,5065.325385153294
383,5049.989456966519
40616,8382.753075703979
39760,968.648002628237
38904,8817.503018915653
38048,9476.53928656876
37192,8866.569444730878
36336,8225.620644077659
35480,7826.089654684067
34624,7177.504157423973
33768,1013.7007357440889
32912,7073.515927180648
32056,6988.244847774506
31200,7322.561147674918
30344,7267.485172867775
29488,7411.892666220665
28632,6722.947964191437
27776,998.7827393077314
26920,9093.151607587934
26064,9216.522583678365
25208,8513.2264149189
24352,8073.3195034861565
23496,7985.925949946046
22640,7230.1499364972115
21784,929.1938522830606
20928,6843.4045628756285
20072,6821.577999815345
19216,7312.980913639069
18360,7469.586441680789
17504,7521.096065551043
16648,7442.352770507336
15792,928.2898813858628
14936,9510.150905832648
14080,9448.335394576192
13224,9105.649933978915
12368,8473.836811810732
11512,8285.469089895487
10656,7133.9389517605305
9800,1037.5736164860427
8944,6927.333307415247
8088,6986.6288450062275
7232,7456.042976334691
6376,7420.965809732676
5520,7423.4195334762335
4664,7160.253792241216
3808,979.2057325914502
2952,9028.03969834745
2096,9052.41100139916
1240,8961.567498654127
384,8703.989659711719
40617,6812.012625575066
39761,1025.8099212385714
38905,6981.15548697114
38049,6955.481475174427
37193,6589.705749735236
36337,6556.836501091719
35481,6831.166282907128
34625,5544.08756621182
33769,928.4398724474013
32913,5671.037895560265
32057,5558.213659375906
31201,5384.950919657946
30345,5657.392888277769
29489,6555.550509616733
28633,5517.572737649083
27777,909.6419214718044
26921,6898.256402432919
26065,6677.224373221397
25209,6488.16567081213
24353,6420.4873510450125
23497,6990.07322178781
22641,5632.096562951803
21785,922.8107961378992
20929,5526.555484071374
20073,5350.3245001882315
19217,5542.950791850686
18361,6043.985948994756
17505,6602.691972747445
16649,6320.797935828567
15793,908.678356602788
14937,7392.184862345457
14081,6840.012195378542
13225,6695.686430901289
12369,6478.306196451187
11513,6884.809525758028
10657,6181.747398778796
9801,965.9526524171233
8945,5694.035905838013
8089,5760.314309030771
7233,5825.91039994359
6377,5926.498213633895
5521,6427.096245124936
4665,5736.29468780756
3809,910.160002052784
2953,6799.445572629571
2097,6683.324319303036
1241,6722.335616782308
385,6774.582038849592
40618,4878.151400148869
39762,928.4482310824096
38906,6023.621837481856
38050,5721.702368557453
37194,5285.275745078921
36338,5071.10027320683
35482,4875.1565321832895
34626,4386.376372277737
33770,923.2586022689939
32914,4756.818073526025
32058,4552.55037035048
31202,4564.7152800783515
30346,4594.499573245645
29490,4586.232573643327
28634,4406.746675372124
27778,924.2946086414158
26922,5919.628653973341
26066,5592.7732097655535
25210,5090.207493677735
24354,5043.054885700345
23498,5102.206159442663
22642,4470.171997815371
21786,923.3246974013746
20930,4684.596371263266
20074,4516.1807111129165
19218,4617.132280215621
18362,4658.308154582977
17506,4614.520671144128
16650,4527.455271422863
15794,923.8415396660566
14938,6257.608512639999
14082,5722.211935713887
13226,5515.860146209598
12370,4990.33728428185
11514,4923.712152525783
10658,4309.793629594147
9802,923.6126059405506
8946,4678.742540545762
8090,4514.638078585267
7234,4554.081548452377
6378,4522.887741759419
5522,4470.068598404527
4666,4313.259986490011
3810,923.4875359944999
2954,5582.296434730291
2098,5230.308742105961
1242,5243.469567716122
386,5108.042344152927
40619,6273.641612902284
39763,1024.3233225233853
38907,7055.352303728461
38051,7030.253489851952
37195,6750.891190603375
36339,6531.675152242184
35483,5819.447627186775
34627,5059.738102018833
33771,930.2317161299288
32915,5576.146955996752
32059,5548.861894696951
31203,5405.777542307973
30347,5283.938363477588
29491,5332.723691493273
28635,5008.888500735164
27779,934.1735864840448
26923,7232.8172698020935
26067,6777.197982028127
25211,6627.1128084510565
24355,6618.552327886224
23499,6584.800159722567
22643,5310.018543019891
21787,943.6278218366206
20931,5508.191253378987
20075,5281.746543630958
19219,5545.163663074374
18363,5687.724826827645
17507,5630.777756094933
16651,5467.160262018442
15795,941.7612148076296
14939,7627.356606200337
14083,6918.112185105681
13227,6776.974465936422
12371,6645.981653034687
11515,6527.150963649154
10659,5403.889109954238
9803,970.7899802438915
8947,5516.815507233143
8091,5449.550165951252
7235,5517.623508617282
6379,5383.183842301369
5523,5350.954184025526
4667,5028.955416336656
3811,916.9097546115518
2955,6834.252786278725
2099,6646.622481718659
1243,6699.143810003996
387,6699.085609138012
40620,5793.561244145036
39764,958.0261897966266
38908,6996.542805284262
38052,6813.704784795642
37196,6612.5947881788015
36340,5965.274231016636
35484,5482.103643938899
34628,4788.652708902955
33772,923.8624362535775
32916,5553.409611299634
32060,5301.138576850295
31204,5070.047704353929
30348,5120.992655992508
29492,5245.794506564736
28636,4809.898811198771
27780,924.8484456054866
26924,7094.297970443964
26068,6575.576560780406
25212,6494.478607296944
24356,6062.739011004567
23500,6115.877639964223
22644,5012.625739321113
21788,925.2162255458534
20932,5497.408614218235
20076,5107.101223766804
19220,5174.048936918378
18364,5485.452670365572
17508,5496.834654614329
16652,5322.723049074411
15796,927.2900957651436
14940,7436.2311538904905
14084,6678.028040498495
13228,6633.591679319739
12372,6264.582090869546
11516,5934.942911624908
10660,4957.078585162759
9804,928.8661628328264
8948,5454.262578621507
8092,5178.921711549163
7236,5100.656406596303
6380,5178.245590850711
5524,5152.487373545766
4668,4817.193113349378
3812,923.3183510303497
2956,6663.370709642768
2100,6469.260915055871
1244,6495.2476017177105
388,6430.858250036836
40621,5218.228966623545
39765,933.644825424999
38909,6548.97628839314
38053,6415.953255921602
37197,6006.231542557478
36341,5442.693608611822
35485,5324.422638192773
34629,4627.591718822718
33773,923.1473085917532
32917,5191.350692227483
32061,4818.538234427571
31205,4787.283750236034
30349,4914.122011959553
29493,5075.677709400654
28637,4695.786106906831
27781,923.5386165417731
26925,6682.372673228383
26069,6195.588060036302
25213,5647.041183188558
24357,5432.7988422364
23501,5751.678910329938
22645,4881.491758361459
21789,923.7574889473617
20933,5157.885813444853
20077,4783.249625317752
19221,4873.748566552997
18365,5077.301142066717
17509,5267.741186305881
16653,5139.742003053427
15797,923.8469572998583
14941,6999.57296526432
14085,6278.471046462655
13229,6282.5612051934
12373,5487.05876660347
11517,5554.706747621298
10661,4749.993093252182
9805,923.9074800089002
8949,5104.579392626882
8093,4813.851826399565
7237,4802.297406606376
6381,4921.000239834189
5525,4953.171078085899
4669,4677.105486400425
3813,923.029823333025
2957,6288.908195376396
2101,5789.508854061365
1245,5972.0521552711725
389,5706.500797688961
40622,4711.029161371291
39766,923.2180474102497
38910,6280.952632322907
38054,5663.515124052763
37198,5184.073107346892
36342,5019.8098313212395
35486,4899.855369895697
34630,4397.526172220707
33774,923.0618647672236
32918,4768.576505929232
32062,4546.460949957371
31206,4528.626099482179
30350,4576.127912655473
29494,4598.178301386535
28638,4406.48291400075
27782,923.0010324791074
26926,6207.6015855968
26070,5530.7639020085335
25214,5038.69353570044
24358,4992.573064357042
23502,5104.39983676374
22646,4473.303080573678
21790,923.2247033603489
20934,4692.772973775864
20078,4490.223434463143
19222,4548.953680664301
18366,4656.41600728035
17510,4633.206864073873
16654,4536.685061946511
15798,923.2990023382008
14942,6504.523209944367
14086,5680.907276451588
13230,5439.014570891857
12374,4965.638446569443
11518,4919.997822791338
10662,4247.313452064991
9806,923.1517974883318
8950,4704.5273816511035
8094,4534.213382616639
7238,4556.459734901786
6382,4596.241884276271
5526,4557.057841673493
4670,4426.694712609053
3814,923.6879884451628
2958,5887.234918788075
2102,5452.9635848253965
1246,5355.950171127915
390,5149.848521515727
40623,5430.085691228509
39767,959.5649525858462
38911,6960.909634664655
38055,6875.73514392972
37199,6444.647521167994
36343,5687.873424783349
35487,5577.362363442779
34631,4806.90239533782
33775,924.1512735299766
32919,5670.961739107966
32063,5249.185635745525
31207,5115.064835876226
30351,5270.11875359714
29495,5392.984496638179
28639,4941.6504024118185
27783,924.6979901753366
26927,7007.192325443029
26071,6607.548649266362
25215,6332.782980114222
24359,5737.880351826549
23503,5980.55010086298
22647,5026.669484451413
21791,924.3176722824574
20935,5655.862948492169
20079,5150.01755169034
19223,5258.812925800681
18367,5535.349387258291
17511,5566.654023259878
16655,5428.31985218823
15799,926.5337940864265
14943,7324.635946631432
14087,6680.178995907307
13231,6495.742928236723
12375,5900.509669497609
11519,5860.786959305406
10663,4961.4213604182005
9807,937.024654969573
8951,5598.795141920447
8095,5176.999225497246
7239,5132.867490127683
6383,5211.095645591617
5527,5184.824765339494
4671,4914.319523409009
3815,922.7705508582294
2959,6573.104881450534
2103,6160.0502397716045
1247,6425.041878387332
391,6466.176269158721
40624,5285.141387760639
39768,953.7656077854335
38912,6514.617345243692
38056,6566.1096326857805
37200,6131.299011975527
36344,5567.727024331689
35488,5282.5892178714275
34632,4705.344979986548
33776,924.129757784307
32920,5290.741673216224
32064,4963.463963150978
31208,4867.096331402659
30352,4990.318090379238
29496,5047.203864455223
28640,4668.27567204088
27784,923.4160232283175
26928,6462.869964644313
26072,6248.487074792385
25216,5862.3850064873695
24360,5588.75735001266
23504,5557.803157523274
22648,4741.912769831717
21792,922.4222743995488
20936,5127.942087054253
20080,4842.927493065596
19224,4923.489255592227
18368,5165.237078145146
17512,5115.282160386443
16656,4931.322844490409
15800,923.4036400653422
14944,6796.573917135596
14088,6317.772729113698
13232,6221.562363535166
12376,5585.986617296934
11520,5367.416980043054
10664,4697.1522793620825
9808,929.0646030195057
8952,5295.344494894147
8096,5071.492200314999
7240,4981.346488803625
6384,5035.372990548611
5528,4984.275106847286
4672,4727.627862602472
3816,915.0564594827592
2960,6260.805845320225
2104,6187.498139664531
1248,6271.86277154088
392,6311.6548274457455
40625,6235.347919717431
39769,6014.460154354572
38913,6044.4540325552225
38057,6265.198772385716
37201,6075.018155410886
36345,6029.140394061804
35489,5978.257358238101
34633,5812.4981961250305
33777,5490.534101292491
32921,5267.15979680419
32065,5991.4534758627415
31209,5767.441438481212
30353,5905.05862441659
29497,6255.929974898696
28641,6040.992319345474
27785,5000.375076189637
26929,5373.9144256561995
26073,5758.784369245172
25217,6222.054594263434
24361,6105.670817881823
23505,6457.545823723078
22649,6081.583708420396
21793,5432.245314851403
20937,5133.903960868716
20081,5792.682039573789
19225,5254.639180719852
18369,5864.282726213336
17513,6286.829062312841
16657,6162.303975433111
15801,6201.010027945042
14945,5901.972121044993
14089,6066.723293691874
13233,6379.378964915872
12377,6132.558379650116
11521,6193.390667766333
10665,6079.705182597041
9809,5443.971551030874
8953,5239.696417957544
8097,5960.273909807205
7241,5734.417400300503
6385,5696.4134731292725
5529,6292.925293445587
4673,6137.124670997262
3817,5656.099466904998
2961,5825.799570634961
2105,5931.066981613636
1249,5440.498073816299
393,5870.434681579471
40626,5974.906474336982
39770,965.7248022183776
38914,6265.8086431622505
38058,6277.657472655177
37202,5868.873783886433
36346,5428.285179331899
35490,5437.7644905894995
34634,4713.3259285241365
33778,926.0985259078443
32922,4871.255216687918
32066,4811.323803678155
31210,4713.286921560764
30354,4799.194495543838
29498,5193.9344391822815
28642,925.1632875241339
27786,926.3752896003425
26930,6291.11301754415
26074,6029.216550514102
25218,6203.171509042382
24362,5452.176015660167
23506,5714.043382257223
22650,4920.752576574683
21794,928.1960789263248
20938,4764.6854065433145
20082,4634.906453192234
19226,4709.860190786421
18370,4911.718440026045
17514,5218.2425881028175
16658,5042.095809727907
15802,922.7289124727249
14946,6466.353967547417
14090,6125.811413303018
13234,6032.506137758493
12378,5479.4852241277695
11522,5400.078191548586
10666,4746.413739994168
9810,926.4622813202441
8954,4767.706588730216
8098,4736.507519192994
7242,4708.658095240593
6386,4755.812870271504
5530,5020.840729638934
4674,4647.90939347446
3818,924.1721701174974
2962,5808.545490503311
2106,5683.964679390192
1250,5417.950191512704
394,5422.587686046958
40627,7039.795336082578
39771,1031.6826362796128
38915,7396.2774977087975
38059,7357.188186302781
37203,7087.561529785395
36347,6921.530557245016
35491,7147.469414785504
34635,5861.10087248683
33779,972.6743880696595
32923,5887.119136214256
32067,5795.611895933747
31211,5634.25990152359
30355,5664.706384330988
29499,6613.345207855105
28643,5706.068006142974
27787,945.8230470530689
26931,7597.5571436584
26075,7089.461726143956
25219,6939.363550245762
24363,6862.26783503592
23507,7384.68004642427
22651,6452.0532717853785
21795,979.6176275499165
20939,5898.741972982883
20083,5596.142668411136
19227,5840.172707900405
18371,6229.4281486570835
17515,6854.11228390038
16659,6570.817711248994
15803,964.8798061348498
14947,8105.998670578003
14091,7211.567142978311
13235,7132.085192263126
12379,6993.538030788302
11523,7311.829898640513
10667,6546.320099934936
9811,1029.8668002188206
8955,5842.825800567865
8099,5676.895131647587
7243,5791.564459115267
6387,5892.651933431625
5531,6506.038289934397
4675,5746.77765442431
3819,934.89196472615
2963,7289.906746909022
2107,6919.691038385034
1251,6972.840812191367
395,7018.821972951293
40628,6171.355448409915
39772,983.3240630179644
38916,6778.8783772438765
38060,6803.586502328515
37204,6604.464003369212
36348,6214.263108119369
35492,5596.520974040031
34636,4897.95269690454
33780,924.9600488618016
32924,5488.428963586688
32068,5349.982724890113
31212,5105.485840156674
30356,5175.833969861269
29500,5317.4249127954245
28644,4943.291171506047
27788,926.1429505050182
26932,6939.734425976872
26076,6582.599052503705
25220,6497.26915307343
24364,6227.932881727815
23508,6376.047274917364
22652,5119.974140837789
21796,929.9303409010172
20940,5463.263280630112
20084,5165.804227009416
19228,5338.040402516723
18372,5545.610695257783
17516,5625.542154788971
16660,5406.266058087349
15804,926.4356575198472
14948,7339.351478353143
14092,6675.306221276522
13236,6629.437747299671
12380,6497.947131246328
11524,6215.351588144898
10668,5153.148015290499
9812,940.2328229174018
8956,5407.397260025144
8100,5199.4251336455345
7244,5286.607554256916
6388,5229.508170619607
5532,5234.957381486893
4676,4910.459691509604
3820,921.800484828651
2964,6510.947594895959
2108,6488.572457715869
1252,6555.523885816336
396,6545.33501932025
40629,4838.534566000104
39773,923.8351932950318
38917,6371.609149307013
38061,5749.1737964600325
37205,5295.450990095735
36349,5178.023313075304
35493,5086.205255404115
34637,4527.878775596619
33781,922.5544646643102
32925,5138.7891186624765
32069,4752.794164717197
31213,4722.304340839386
30357,4874.0129470825195
29501,4881.369165048003
28645,4582.154798075557
27789,922.1512379199266
26933,6296.845183685422
26077,5478.84811039269
25221,5182.7400598526
24365,5156.2704298347235
23509,5313.137861773372
22653,4599.282569944859
21797,922.778290335089
20941,5073.247513666749
20085,4672.683149322867
19229,4772.058651357889
18373,4945.191367864609
17517,4936.0303038954735
16661,4809.352404132485
15805,922.4764507375658
14949,6617.429794162512
14093,5609.4725241959095
13237,5659.02251252532
12381,5137.623243868351
11525,5115.760769635439
10669,4401.971108570695
9813,922.5820172019303
8957,4971.998439073563
8101,4721.817682534456
7245,4731.025492943823
6389,4809.726994812489
5533,4742.863177590072
4677,4551.827193632722
3821,922.6451713331044
2965,6013.029899030924
2109,5481.9810506254435
1253,5679.432441741228
397,5327.847201913595
40630,6262.748144432902
39774,979.302630841732
38918,6712.999331057072
38062,6560.611508324742
37206,6222.76910276711
36350,5775.63785405457
35494,5877.368014529347
34638,4846.495701476932
33782,923.7636805288494
32926,5184.86191482842
32070,5049.978312119842
31214,4831.704632461071
30358,4957.555956095457
29502,5398.568064823747
28646,5061.417258918285
27790,923.3048843406141
26934,5974.488542586565
26078,5815.503589779139
25222,5101.258228316903
24366,5817.63473212719
23510,6196.226412087679
22654,5001.832574471831
21798,923.1708366014063
20942,5045.04362167418
20086,4888.375558659434
19230,4837.284795276821
18374,5196.209845378995
17518,5460.854755431414
16662,5267.447086185217
15806,921.7984725646675
14950,6938.328936979175
14094,6357.926373377442
13238,6314.197709962726
12382,5827.523926079273
11526,5800.2357689887285
10670,4946.8531883358955
9814,923.6596619598567
8958,4990.19673538208
8102,4968.762718588114
7246,4792.117208324373
6390,4906.8308055996895
5534,5220.986077859998
4678,4748.925045445561
3822,923.4064262770116
2966,6190.315928399563
2110,6027.741715803742
1254,6071.44499373436
398,5987.966377168894
40631,5411.407547354698
39775,949.9398295842111
38919,6088.905253529549
38063,6081.679058775306
37207,5736.343601301312
36351,5269.571417793632
35495,5342.230245709419
34639,4638.417699053884
33783,924.0921439267695
32927,4813.164251275361
32071,4768.789496332407
31215,4673.601360857487
30359,4740.144763737917
29503,5101.191978394985
28647,4614.5479141026735
27791,924.402342159301
26935,5961.686828702688
26079,5823.524783596396
25223,5301.704487398267
24367,5297.264504313469
23511,5597.425564095378
22655,4867.137814998627
21799,926.0434208326042
20943,4730.0017149448395
20087,4609.066507011652
19231,4665.473671838641
18375,4847.257575578988
17519,5125.651821061969
16663,4952.226242750883
15807,922.7705508582294
14951,6336.28989186883
14095,6025.145585685968
13239,5972.24904756248
12383,5509.367034703493
11527,5468.660482212901
10671,4791.964895419776
9815,925.622702870518
8959,4788.592650562525
8103,4671.894960999489
7247,4670.755090847611
6391,4750.0921585559845
5535,5096.5693436563015
4679,4703.621862858534
3823,923.7791594825685
2967,5870.692251369357
2111,5609.506577894092
1255,5418.523531958461
399,5395.619633719325
40632,4507.18836773932
39776,922.3247569911182
38920,5691.203876465559
38064,5068.72270591557
37208,4881.169176965952
36352,4757.785508133471
35496,4697.6092180758715
34640,4355.627740293741
33784,922.2633055448532
32928,4637.42147359252
32072,4555.732224076986
31216,4576.810844093561
30360,4594.703276276588
29504,4622.624212995172
28648,4231.997956097126
27792,922.5795405693352
26936,5497.323170393705
26080,4878.488531760871
25224,4921.392166942358
24368,4865.114406168461
23512,5070.523836970329
22656,4404.227940022945
21800,922.4724262095988
20944,4780.326270118356
20088,4536.719115644693
19232,4617.812115862966
18376,4614.4185100495815
17520,4660.8720884770155
16664,4370.560596525669
15808,922.6792250312865
14952,5788.694661095738
14096,4913.209372848272
13240,4881.714036136866
12384,4751.749025762081
11528,4745.065213546157
10672,4247.468860760331
9816,922.4262989275157
8960,4702.338348016143
8104,4544.308756232262
7248,4556.428776994348
6392,4476.50227072835
5536,4563.300503708422
4680,4262.12557245791
3824,922.7361875809729
2968,5266.945568084717
2112,4820.957285314798
1256,4775.139582306147
400,4770.962741434574
40633,4945.126356258988
39777,941.4247023537755
38921,5792.065977215767
38065,6006.313890591264
37209,5565.445426553488
36353,5090.78702570498
35497,5171.945656687021
34641,4526.1915696412325
33785,923.6033185683191
32929,4810.853243485093
32073,4690.961007453501
31217,4597.904943063855
30361,4641.157473862171
29505,4832.624701470137
28649,4495.163078173995
27793,923.202878035605
26937,5788.360934853554
26081,5812.514294236898
25225,5378.397130653262
24369,5168.799714133143
23513,5374.706948086619
22657,4600.2899402529
21801,924.2251081392169
20945,4723.177353829145
20089,4585.1437840387225
19233,4633.020497471094
18377,4700.360756888986
17521,4877.9483162760735
16665,4685.768747217953
15809,923.702693451196
14953,6164.767605707049
14097,5986.976962447166
13241,5854.901861101389
12385,5058.193921595812
11529,5101.539945274591
10673,4469.743540376425
9817,923.6160113103688
8961,4657.878458827734
8105,4535.306506328285
7249,4583.46741335094
6393,4605.4679598510265
5537,4773.971850037575
4681,4525.28016884625
3825,921.954190839082
2969,5652.5454991310835
2113,5537.393847465515
1257,5456.876045167446
401,5290.259968176484
40634,6759.624416291714
39778,1032.572521328926
38922,7227.1098699867725
38066,7003.799338787794
37210,6693.367683634162
