Id,Sales
6379,5719.244929865003
5523,5696.221534103155
4667,5155.288445010781
3811,0.0
2955,9293.22018019855
2099,8229.903980150819
1243,7721.689684271812
387,7571.43486136198
40620,5895.481486171484
39764,0.0
38908,9428.691983148456
38052,7853.66448199749
37196,7644.398315086961
36340,7408.061315596104
35484,7003.414222419262
34628,4884.09408006072
33772,0.0
32916,7242.451989755034
32060,6437.1656140983105
31204,6040.215895026922
30348,5927.976763293147
29492,5568.378997862339
28636,4621.793302759528
27780,0.0
26924,9141.682461604476
26068,7866.7466745227575
25212,7260.066419929266
24356,7151.675975248218
23500,6758.179920330644
22644,5006.268533028662
21788,0.0
20932,6429.954279139638
20076,6033.024992287159
19220,5921.552997499704
18364,5968.350208699703
17508,5864.2523874640465
16652,5151.669465631247
15796,0.0
14940,10145.217704072595
14084,8457.064436718822
13228,7714.265358909965
12372,7560.148846626282
11516,6688.752478793263
10660,4715.708139501512
9804,0.0
8948,6667.7215339541435
8092,6111.143556758761
7236,5926.332279250026
6380,5702.851479560137
5524,5632.007404178381
4668,4817.788433909416
3812,0.0
2956,9534.559358373284
2100,8215.940725579858
1244,7649.651871979237
388,7476.694377228618
40621,6039.93108227849
39765,0.0
38909,8541.411113008857
38053,7134.412607744336
37197,7034.102796062827
36341,6699.682477593422
35485,6227.0592495799065
34629,5291.252478688955
33773,0.0
32917,6211.051534801722
32061,5864.318637385964
31205,5600.197535127401
30349,5592.058701261878
29493,5647.511743381619
28637,5117.853214599192
27781,0.0
26925,8472.60902120173
26069,7257.43623611331
25213,6491.675059199333
24357,6303.024382010102
23501,6265.329414755106
22645,5464.345569074154
21789,0.0
20933,5871.126281231642
20077,5602.83638715744
19221,5539.702069044113
18365,5694.498416975141
17509,5886.160679399967
16653,5700.840453892946
15797,0.0
14941,9449.197262719274
14085,7799.610737293959
13229,7073.917760819197
12373,7014.1590929329395
11517,6374.336540952325
10661,5241.343378633261
9805,0.0
8949,6012.681312993169
8093,5677.230715364218
7237,5611.961539953947
6381,5518.997420549393
5525,5687.813366442919
4669,5335.285767912865
3813,0.0
2957,8732.80466079712
2101,7472.094651341438
1245,7023.711464852095
389,6828.277910143137
40622,4968.688729189336
39766,0.0
38910,8232.276594176888
38054,6688.951228559017
37198,6217.203490167856
36342,6171.509618788958
35486,5717.813436225057
34630,4212.309655703604
33774,0.0
32918,5536.806885540485
32062,5337.259644091129
31206,5081.365296155214
30350,5041.113824903965
29494,4734.525593958795
28638,3996.7485078945756
27782,0.0
26926,7952.172543466091
26070,6808.572582900524
25214,5962.5127856731415
24358,5925.958307728171
23502,5667.897525429726
22646,4229.454454421997
21790,0.0
20934,5307.341922342777
20078,5160.763041362166
19222,4987.544881030917
18366,4961.36625534296
17510,4826.418879345059
16654,4364.722244761884
15798,0.0
14942,8806.568686008453
14086,7370.198556482792
13230,6386.247286260128
12374,6533.459566026926
11518,5619.562325388193
10662,3691.091490805149
9806,0.0
8950,5225.731925070286
8094,5173.04466240108
7238,5019.491893611848
6382,4643.921705417335
5526,4586.570633992553
4670,4024.9353730380535
3814,0.0
2958,8116.653144001961
2102,7074.027970969677
1246,6206.425185114145
390,6109.052040532231
40623,7072.7165940105915
39767,0.0
38911,9513.566801339388
38055,7969.524450585246
37199,7802.54430860281
36343,7653.384157299995
35487,7365.489239603281
34631,5939.092509537935
33775,0.0
32919,7568.7619556337595
32063,6982.656326323748
31207,6213.947337463498
30351,6261.249162554741
29495,6287.6661641299725
28639,5762.293757632375
27783,0.0
26927,9572.074769765139
26071,8049.472627386451
25215,7406.398256808519
24359,7375.409391462803
23503,7362.873915582895
22647,6118.174097537994
21791,0.0
20935,6904.038101226091
20079,6238.514294490218
19223,6150.684853613377
18367,6341.025213390589
17511,6729.084440603852
16655,6356.840989142656
15799,0.0
14943,10544.941870808601
14087,8847.417025715113
13231,7951.625826820731
12375,7802.479916155338
11519,7385.028632462025
10663,5787.139335826039
9807,0.0
8951,6982.71514634788
8095,6285.800021469593
7239,6134.142805352807
6383,6136.607673943043
5527,6359.1355892419815
4671,5867.214440047741
3815,0.0
2959,9580.91201402247
2103,8218.208082720637
1247,7640.864160373807
391,7715.085743457079
40624,6248.448686987162
39768,0.0
38912,9089.992662712932
38056,7514.063667297363
37200,7360.448673114181
36344,7303.469406157732
35488,6896.445984005928
34632,5357.924666464329
33776,0.0
32920,6458.772376015782
32064,5984.407456129789
31208,5807.138763189316
30352,5867.892418220639
29496,5877.551904499531
28640,5204.500372990966
27784,0.0
26928,8962.060967698693
26072,7502.354767546058
25216,6777.941590964794
24360,6804.231665119529
23504,6766.100191369653
22648,5341.786928474903
21792,0.0
20936,6094.215153813362
20080,5773.123452812433
19224,5695.20611473918
18368,5786.893530040979
17512,6028.191843777895
16656,5588.062654569745
15800,0.0
14944,9942.01371459663
14088,8290.331338837743
13232,7623.034263163805
12376,7527.317366629839
11520,6725.320578217506
10664,4719.791177913547
9808,0.0
8952,6146.312977924943
8096,5868.175992652774
7240,5727.275411054492
6384,5583.165113613009
5528,5782.794703096151
4672,5040.638930603862
3816,0.0
2960,8871.987697690725
2104,7672.057967066765
1248,7154.361264139414
392,7230.029200658202
40625,6248.753312796354
39769,5910.778407394886
38913,6071.615881383419
38057,5849.417358219624
37201,5814.197166085243
36345,5872.426513344049
35489,6093.921672850847
34633,5696.726767152548
33777,5717.100166037679
32921,5445.838932007551
32065,5140.884968996048
31209,5111.574022233486
30353,5339.042200401425
29497,5664.402996838093
28641,6308.998638987541
27785,6432.613563388586
26929,7002.725718557835
26073,6214.246390849352
25217,5381.918283045292
24361,5876.253529861569
23505,6110.217915326357
22649,5766.43406817317
21793,5660.743772178888
20937,5123.065597474575
20081,5086.756925314665
19225,5061.145758070052
18369,5326.989048719406
17513,5824.4330886006355
16657,5973.785798087716
15801,6198.124750971794
14945,6342.969369977713
14089,6044.360539674759
13233,5819.297790914774
12377,5934.661813825369
11521,6130.421045720577
10665,5807.949860364199
9809,5721.0200562775135
8953,5454.770907461643
8097,5227.201806515455
7241,5247.86930552125
6385,5347.760566294193
5529,5665.890214711428
4673,5688.180527225137
3817,5941.47255346179
2961,6121.983777627349
2105,5845.756276085973
1249,5721.4268431812525
393,5887.920946016908
40626,6815.640892326832
39770,0.0
38914,8126.980082765222
38058,6433.542300611734
37202,6038.014168649912
36346,5920.476281479001
35490,6001.690636694431
34634,5675.793030142784
33778,0.0
32922,5709.809578835964
32066,5223.911600112915
31210,5081.941113233566
30354,5075.60186252743
29498,5461.550689190626
28642,0.0
27786,0.0
26930,8119.105010271072
26074,6656.814444005489
25218,5930.7276829481125
24362,5749.158317506313
23506,5992.510378822684
22650,5680.002067238092
21794,0.0
20938,5433.878034889698
20082,5051.9856228381395
19226,4937.718748167157
18370,5087.687829591334
17514,5540.188727349043
16658,5833.979888096452
15802,0.0
14946,8613.63591106236
14090,7154.250434830785
13234,6191.952982544899
12378,6147.490616723895
11522,6127.635453209281
10666,5596.368661135435
9810,0.0
8954,5463.911539211869
8098,5081.555996865034
7242,4990.262985303998
6386,4928.397322237492
5530,5353.586844474077
4674,5406.097647070885
3818,0.0
2962,7955.54385958612
2106,6379.990693166852
1250,6107.225523993373
394,6024.360493153334
40627,8708.611675292253
39771,0.0
38915,10453.603660702705
38059,8671.07583168149
37203,8554.828889250755
36347,8422.953775987029
35491,8353.765948653221
34635,7556.268582507968
33779,0.0
32923,7808.889441311359
32067,6918.5635513961315
31211,6644.873359948397
30355,7032.0707190185785
29499,7312.863273590803
28643,7204.583658218384
27787,0.0
26931,10136.15694372356
26075,8770.134324744344
25219,8232.642516642809
24363,8177.491004541516
23507,8350.26584763825
22651,7743.939751505852
21795,0.0
20939,7341.329688638449
20083,6474.097159355879
19227,6568.719384282827
18371,7164.561275482178
17515,7621.109300479293
16659,8109.036879613996
15803,0.0
14947,11388.668680131435
14091,9736.682916879654
13235,8737.677435427904
12379,8656.226561799645
11523,8459.92370904982
10667,7513.056296989322
9811,0.0
8955,7343.452162772417
8099,6564.115324288607
7243,6449.324641823769
6387,6831.543969377875
5531,7446.395873218775
4675,7495.803455173969
3819,0.0
2963,10434.377561867237
2107,9090.475606068969
1251,8591.59697675705
395,8563.074218317866
40628,6686.790985777974
39772,0.0
38916,8940.313656881452
38060,7588.402890428901
37204,7393.503669202328
36348,7215.78051418066
35492,6987.205900400877
34636,5583.589236944914
33780,0.0
32924,6469.506720840931
32068,6012.768614292145
31212,5763.091852486134
30356,5760.396037906408
29500,5883.363322883844
28644,5412.727592527866
27788,0.0
26932,8969.237010642886
26076,7612.093119516969
25220,7017.497593671083
24364,6987.280199378729
23508,6998.330314859748
22652,5865.807712733746
21796,0.0
20940,6048.770803168416
20084,5794.702352613211
19228,5743.17601147294
18372,5866.574230521917
17516,6088.465651243925
16660,5946.188061922789
15804,0.0
14948,10003.752450242639
14092,8337.721703544259
13236,7558.044947236776
12380,7540.377269461751
11524,6985.130482286215
10668,5455.401829615235
9812,0.0
8956,6197.672765523195
8100,5848.978375092149
7244,5738.0153283029795
6388,5642.212368786335
5532,5890.735638961196
4676,5488.86918503046
3820,0.0
2964,8933.138852253556
2108,7764.726128876209
1252,7354.9976047724485
396,7324.206870034337
40629,5757.417887210846
39773,0.0
38917,8724.511037394404
38061,7338.455556511879
37205,6986.968143671751
36349,7029.041797354817
35493,6649.424172341824
34637,4993.521614640951
33781,0.0
32925,6469.143894165754
32069,5970.381666585803
31213,5698.876484245062
30357,5795.924570798874
29501,5846.770457133651
28645,4876.640654265881
27789,0.0
26933,8627.708137467504
26077,7401.205377414823
25221,6509.137795627117
24365,6668.662654340267
23509,6615.686244815588
22653,4981.936856098473
21797,0.0
20941,6074.435527592897
20085,5763.412576407194
19229,5717.207280397415
18373,5762.894960194826
17517,5975.5621628165245
16661,5300.169594347477
15805,0.0
14949,9325.55695283413
14093,7776.882060810924
13237,7100.275323212147
12381,7158.248958155513
11525,6609.835200309753
10669,4254.8773975893855
9813,0.0
8957,5735.435296297073
8101,5688.021403580904
7245,5592.191820263863
6389,5405.017835259438
5533,5641.448946788907
4677,4676.860609352589
3821,0.0
2965,8568.914117977023
2109,7422.292046487331
1253,6681.083585962653
397,6800.937124609947
40630,7241.374035418034
39774,0.0
38918,9008.118904069066
38062,7306.669215470552
37206,7010.766106277704
36350,6890.348514556885
35494,6797.323717653751
34638,6155.6926047205925
33782,0.0
32926,6441.881741717458
32070,5778.960256680846
31214,5663.979492664337
30358,5655.8970021903515
29502,5989.478980526328
28646,5079.766010656953
27790,0.0
26934,6206.874693930149
26078,5293.631903454661
25222,6064.68378674984
24366,6428.720916107297
23510,6816.139933794737
22654,6062.916709393263
21798,0.0
20942,5971.701711758971
20086,5586.472656443715
19230,5565.772342056036
18374,5663.629668310285
17518,6079.262484520674
16662,6298.969515293837
15806,0.0
14950,9278.764075741172
14094,7808.102491304278
13238,7155.590912222862
12382,7057.651237934828
11526,7072.407014936209
10670,5776.417374163866
9814,0.0
8958,5975.193763718009
8102,5609.90345826745
7246,5584.62942263484
6390,5499.534803301096
5534,5929.8218545764685
4678,5878.289941012859
3822,0.0
2966,8747.95174574852
2110,7364.176624327898
1254,7086.016730204225
398,6979.727089121938
40631,6275.221704497933
39775,0.0
38919,7804.438313379884
38063,6241.732059389353
37207,5984.391358017921
36351,5889.410021364689
35495,5957.488936454058
34639,5614.306911021471
33783,0.0
32927,5667.665341123939
32071,5159.820063501596
31215,5033.112134568393
30359,5030.399293139577
29503,5413.606177940965
28647,5278.990670710802
27791,0.0
26935,7671.555210649967
26079,6310.765716344118
25223,5779.40976549685
24367,5718.602862864733
23511,5957.404730945826
22655,5615.926628738642
21799,0.0
20943,5390.463903814554
20087,4997.361633479595
19231,4878.12044224143
18375,5038.047753751278
17519,5480.224498957396
16663,5743.840368166566
15807,0.0
14951,8399.55517038703
14095,7027.708749860525
13239,6125.452301576734
12383,6163.875398814678
11527,6184.315047621727
10671,5774.7951798141
9815,0.0
8959,5558.616731330752
8103,5080.733754843473
7247,4940.236864358187
6391,4920.31514134258
5535,5422.806248873472
4679,5565.398370534182
3823,0.0
2967,7965.367422774434
2111,6536.021023288369
1255,6106.564263090491
399,6046.548644572496
40632,4619.436786845326
39776,0.0
38920,7047.121834456921
38064,5611.159730151296
37208,5572.6165162324905
36352,5568.044033303857
35496,5465.190719947219
34640,4122.050328671932
33784,0.0
32928,4882.279946684837
32072,4620.086593322456
31216,4620.827416047454
30360,4621.133899331093
29504,4702.885064661503
28648,4026.9934547245502
27792,0.0
26936,6982.759106576443
26080,5745.224186629057
25224,5370.7449550926685
24368,5317.560508430004
23512,5426.111934229732
22656,4073.8782768025994
21800,0.0
20944,4664.706534892321
20088,4522.13763166219
19232,4562.60178373754
18376,4548.292110182345
17520,4726.784878782928
16664,4277.301138684154
15808,0.0
14952,7169.843313649297
14096,5976.731752559543
13240,5625.246197193861
12384,5710.994028374553
11528,5439.294430375099
10672,3942.0641506165266
9816,0.0
8960,4705.842473559082
8104,4469.646022967994
7248,4432.774226471782
6392,4349.0244186371565
5536,4573.4611985087395
4680,4045.6654070168734
3824,0.0
2968,6612.514916777611
2112,5642.07924978435
1256,5385.878418564796
400,5565.608884304762
40633,5812.542775511742
39777,0.0
38921,8356.38003435731
38065,6923.051209658384
37209,6543.190255492926
36353,6873.398441076279
35497,7035.231521368027
34641,5222.400235071778
33785,0.0
32929,5710.837381362915
32073,5360.522654056549
31217,5311.489043623209
30361,5595.173685908318
29505,5953.426020681858
28649,5199.109362989664
27793,0.0
26937,8144.433531820774
26081,6934.446196228266
25225,6121.6203317940235
24369,6407.194025591016
23513,6994.292165413499
22657,5087.099010191858
21801,0.0
20945,5401.5003978163
20089,5254.439192637801
19233,5302.336647868156
18377,5516.405005380511
17521,5996.693411275744
16665,5510.140363231301
15809,0.0
14953,8783.524858027697
14097,7476.7977766394615
13241,6799.06479036808
12385,6974.871031761169
11529,7190.452611789107
10673,4660.157270394266
9817,0.0
8961,5226.177718937397
8105,5088.825223110616
7249,5119.246630012989
6393,5259.277913570404
5537,5863.766967475414
4681,5098.992109492421
3825,0.0
2969,7652.384836047888
2113,6668.384652331471
1257,6178.995859965682
401,6576.949234396219
40634,8250.043337255716
39778,0.0
38922,10000.171858668327
38066,8189.297112122178
37210,7918.349172115326
36354,7753.031469762325
35498,7763.337976306677
34642,7155.9995566010475
33786,0.0
32930,7355.277464255691
32074,6266.39065182209
31218,6210.206383928657
30362,6249.364421889186
29506,6773.550521373749
28650,5608.44410251081
27794,0.0
26938,6486.978125482798
26082,5304.295664250851
25226,6939.616785928607
24370,7485.98236861825
23514,7726.528405204415
22658,7097.75101543963
21802,0.0
20946,6713.260615795851
20090,6082.527924597263
19234,6124.27032867074
18378,6276.463116586208
17522,7057.9558637440205
16666,7372.408331915736
15810,0.0
14954,10441.085521250963
14098,8798.283730819821
13242,8092.437249645591
12386,7915.230472519994
11530,7816.694548934698
10674,6775.575168520212
9818,0.0
8962,6772.168560385704
8106,6111.716897204518
7250,6122.471055090427
6394,6153.522455409169
5538,6763.203769549727
4682,6656.553778424859
3826,0.0
2970,9615.57496382296
2114,8195.468261390924
1258,7930.119368523359
402,7903.5129045546055
40635,6477.350216269493
39779,4799.863186344504
38923,9146.788658857346
38067,8267.372954681516
37211,7861.46897046268
36355,7402.917349696159
35499,7769.229266092181
34643,5264.108585447073
33787,4106.476024597883
32931,7214.841870427132
32075,7184.416438996792
31219,6709.59458039701
30363,6058.004308640957
29507,6361.093367308378
28651,5053.30721590668
27795,4293.085337370634
26939,9308.544963538647
26083,8354.245796218514
25227,7639.002970978618
24371,7351.127247184515
23515,7657.629105567932
22659,5124.208872996271
21803,3876.240209504962
20947,6909.220454931259
20091,6748.712373077869
19235,6555.69725009799
18379,6037.387580603361
17523,6762.979634299874
16667,5535.055906295776
15811,4403.642216414213
14955,9851.978213235736
14099,8838.502386689186
13243,8133.81249293685
12387,7439.074328109622
11531,7417.44775313139
10675,5008.097216621041
9819,4184.175728581846
8963,6493.661318540573
8107,6807.1243719905615
7251,6182.79377605021
6395,5646.465985268354
5539,6080.500800818205
4683,5083.151567414403
3827,4405.2510988637805
2971,8753.767498239875
2115,8256.66709113121
1259,7681.331098660827
403,7188.310943752527
40636,10085.537050113082
39780,0.0
38924,12081.132677078247
38068,9745.885464444757
37212,9137.387980684638
36356,9138.667161419988
35500,9189.924787923694
34644,8810.49724446237
33788,0.0
32932,9301.515661075711
32076,7899.250000700355
31220,7573.573433607817
30364,7723.225196480751
29508,8061.5957439392805
28652,8339.073325783014
27796,0.0
26940,11197.616288483143
26084,9522.068461880088
25228,8848.644816324115
24372,8929.160761147738
23516,9320.357262700796
22660,9086.18669757247
21804,0.0
20948,8777.748731657863
20092,7532.577734261751
19236,7586.669247612357
18380,8097.694521486759
17524,8417.633969172835
16668,9108.763680309057
15812,0.0
14956,12334.809200525284
14100,10586.209999740124
13244,9780.38186070323
12388,9724.078095287085
11532,9354.184968158603
10676,8808.306662932038
9820,0.0
8964,8747.135076150298
8108,7646.483020573854
7252,7435.7612128555775
6396,7674.3538054823875
5540,8203.178637817502
4684,8465.699216261506
3828,0.0
2972,11317.487782716751
2116,9831.679732486606
1260,9324.519862934947
404,9581.269887432456
40637,7572.369790166616
39781,0.0
38925,11702.557095229626
38069,9833.677755832672
37213,9329.330721750855
36357,9138.085152760148
35501,8598.94019240141
34645,6542.003948479891
33789,0.0
32933,9375.294546082616
32077,8306.361343309283
31221,7725.218266561627
30365,7638.037703424692
29509,7265.422757074237
28653,6052.289478927851
27797,0.0
26941,11313.081853330135
26085,9881.893458351493
25229,9097.488191261888
24373,8950.154556497931
23517,8439.121233567595
22661,6667.881276756525
21805,0.0
20949,8436.783292397857
20093,7918.455667316914
19237,7703.0542623102665
18381,7866.526873379946
17525,7594.866282343864
16669,6865.439782232046
15813,0.0
14957,12434.496139109135
14101,10634.526625037193
13245,9432.057726845145
12389,9186.855001822114
11533,8374.105912998319
10677,6268.284656599164
9821,0.0
8965,8511.219104200602
8109,7995.9364988952875
7253,7619.762012347579
6397,7438.754842504859
5541,7314.804953545332
4685,6207.680218681693
3829,0.0
2973,11659.56523001194
2117,10312.447366788983
1261,9391.666945010424
405,9323.524256631732
40638,8165.099792510271
39782,0.0
38926,10027.750400930643
38070,8322.847048178315
37214,7955.51847410202
36358,7908.92248930037
35502,7994.522341683507
34646,7402.795994699001
33790,0.0
32934,7703.943373411894
32078,6864.329012513161
31222,6373.016495779157
30366,6608.731241330504
29510,7064.048379927874
28654,6979.122171610594
27798,0.0
26942,9683.183318719268
26086,8258.551808536053
25230,7618.465495184064
24374,7664.173607200384
23518,7947.228565648198
22662,7279.2813739180565
21806,0.0
20950,7145.16428899765
20094,6379.032855510712
19238,6319.399257570505
18382,6727.742724895477
17526,7191.222225368023
16670,7506.938395321369
15814,0.0
14958,10518.714331626892
14102,8969.347220793366
13246,8206.444077894092
12390,8239.188256591558
11534,7968.587664306164
10678,7258.10306943953
9822,0.0
8966,7128.030325546861
8110,6370.952841669321
7254,6121.53674544394
6398,6289.268545418978
5542,7063.899162814021
4686,7097.027219563723
3830,0.0
2974,9700.915388941765
2118,8410.410870209336
1262,7861.919098436832
406,8105.847595989704
40639,7069.241878479719
39783,5358.65651139617
38927,8551.599360346794
38071,7754.054319024086
37215,7513.600537002087
36359,7322.8137641996145
35503,7670.383763432503
34647,5957.251179724932
33791,4497.417742572725
32935,6606.8638603538275
32079,6548.802304953337
31223,6260.834326595068
30367,6201.427959695458
29511,6802.970439970493
28655,5586.6986491680145
27799,4586.013391658664
26943,8677.042658761144
26087,7801.679344668984
25231,7303.736882477999
24375,7211.985693886876
23519,7583.730103880167
22663,5812.073453634977
21807,4473.034365937114
20951,6088.510230630636
20095,6191.272527739406
19239,6224.733691573143
18383,6176.973689451814
17527,7050.920369699597
16671,6135.735899269581
15815,4915.7442063093185
14959,9277.07501231134
14103,8285.186134621501
13247,7637.042716279626
12391,7334.479942038655
11535,7580.468997910619
10679,5678.947640910745
9823,4505.979151874781
8967,6069.229026719928
8111,6231.134548515081
7255,6117.842847928405
6399,5944.854395270348
5543,6624.273968338966
4687,5764.180332511663
3831,4824.818974688649
2975,8266.867721632123
2119,7745.100053876638
1263,7296.477872341871
407,7179.81795142591
40640,5609.762290209532
39784,0.0
38928,8016.065330311656
38072,6478.065963089466
37216,6199.167413294315
36360,6201.859512925148
35504,6053.034326180816
34648,4863.893426299095
33792,0.0
32936,5944.650692239404
32080,5564.718534886837
31224,5468.0493731200695
30368,5492.389099106193
29512,5580.663095533848
28656,4704.602918945253
27800,0.0
26944,7785.03946942091
26088,6711.248970970511
25232,6026.989438652992
24376,6033.951252877712
23520,6064.039243116975
22664,4828.925231531262
21808,0.0
20952,5505.946185931563
20096,5322.770105093718
19240,5346.350124031305
18384,5310.32997956872
17528,5592.440721839666
16672,5341.497162461281
15816,0.0
14960,8583.96275678277
14104,7164.415154159069
13248,6313.822500124574
12392,6400.752923369408
11536,6187.961889117956
10680,4717.148610934615
9824,0.0
8968,5489.198577165604
8112,5265.177252411842
7256,5269.072995483875
6400,5193.808750078082
5544,5499.887723445892
4688,5005.691787213087
3832,0.0
2976,7977.17662614584
2120,6823.080696642399
1264,6117.327089190483
408,6203.584487527609
40641,9375.66356433928
39785,0.0
38929,11940.541674554348
38073,9791.327957615256
37217,9454.568459659815
36361,9340.471853479743
35505,8861.343749955297
34649,8070.785289183259
33793,0.0
32937,9590.472434997559
32081,8438.17082580924
31225,8200.13485635817
30369,8241.624024748802
29513,8171.228839024901
28657,7854.380228817463
27801,0.0
26945,11382.127893447876
26089,9842.703843325377
25233,9127.857898458838
24377,9152.781490579247
23521,9040.544216319919
22665,8456.908408865333
21809,0.0
20953,8838.511054903269
20097,8079.884437337518
19241,8115.829663664103
18385,8567.522250458598
17529,8561.660061106086
16673,8674.34065259993
15817,0.0
14961,12634.865622580051
14105,10975.940334796906
13249,10285.782701954246
12393,10071.113761037588
11537,9219.70010329783
10681,8110.229378208518
9825,0.0
8969,9054.265999212861
8113,8234.709266543388
7257,8181.152086675167
6401,8210.14664362371
5545,8311.073755979538
4689,8168.045746982098
3833,0.0
2977,11663.990972459316
2121,10153.437028497458
1265,9651.006908044219
409,9846.143885999918
40642,7487.143290147185
39786,0.0
38930,9933.736189305782
38074,8124.385810121894
37218,7973.868464156985
36362,7811.486809745431
35506,7482.825900375843
34650,6156.763748317957
33794,0.0
32938,7766.354514807463
32082,7072.118487238884
31226,6674.953301131725
30370,6691.076798483729
29514,6729.7388907670975
28658,5902.038370966911
27802,0.0
26946,9745.070652320981
26090,8234.945784956217
25234,7639.821498051286
24378,7558.5860914587975
23522,7445.403362706304
22666,6089.242075562477
21810,0.0
20954,7108.225313842297
20098,6604.945089250803
19242,6470.769803464413
18386,6747.060459136963
17530,7017.087710976601
16674,6564.929517254233
15818,0.0
14962,10733.715760469437
14106,9091.241504698992
13250,8231.704492047429
12394,8016.032514929771
11538,7531.223635390401
10682,5823.596605941653
9826,0.0
8970,7194.223904073238
8114,6700.770338460803
7258,6467.99226000905
6402,6362.335398554802
5546,6623.92600145936
4690,5867.552500396967
3834,0.0
2978,9567.53943632543
2122,8258.346248030663
1266,7830.769251972437
410,7919.944123506546
40643,7265.241962894797
39787,0.0
38931,9277.605011686683
38075,7532.716425687075
37219,7092.668346196413
36363,6990.017497554421
35507,7047.524287253618
34651,6002.003930717707
33795,0.0
32939,6243.533809602261
32083,5714.689164206386
31227,5579.69906629622
30371,5512.511119782925
29515,5905.075960844755
28659,4824.877794712782
27803,0.0
26947,6424.32055914402
26091,5063.551187478006
25235,6018.209776103497
24379,6320.77131202817
23523,7010.89365285635
22667,5942.84708455205
21811,0.0
20955,5825.129641517997
20099,5546.523953527212
19243,5471.008949071169
18387,5539.369581118226
17531,5977.356483131647
16675,6021.833089590073
15819,0.0
14963,9613.23764181137
14107,8056.320516511798
13251,7234.984942480922
12395,7143.175553023815
11539,7075.320154026151
10683,5545.464573934674
9827,0.0
8971,5863.267926007509
8115,5588.09546995163
7259,5501.48391315341
6403,5362.054451316595
5547,5775.543122857809
4691,5525.8329265117645
3835,0.0
2979,8660.182363212109
2123,7430.936113402247
1267,7078.255582809448
411,6970.445289313793
40644,7048.073480531573
39788,0.0
38932,9785.43790614605
38076,8248.733817771077
37220,8014.83444391191
36364,7949.460011616349
35508,7518.517271861434
34652,5711.915954858065
33796,0.0
32940,7320.065321177244
32084,6717.966217726469
31228,6246.55344389379
30372,6337.255159422755
29516,6232.207549586892
28660,5651.395722448826
27804,0.0
26948,9654.330548986793
26092,8111.3927763700485
25236,7500.494197309017
24380,7607.146665066481
23524,7542.215550005436
22668,5986.584416180849
21812,0.0
20956,6951.459423840046
20100,6197.272789359093
19244,6133.837560385466
18388,6339.417878836393
17532,6751.197673887014
16676,6154.207863479853
15820,0.0
14964,10805.805582046509
14108,9105.758905813098
13252,8198.050770029426
12396,8444.02930021286
11540,7603.306027069688
10684,5539.248845279217
9828,0.0
8972,7011.896069899201
8116,6280.768123194575
7260,6140.716407418251
6404,6088.519518002868
5548,6267.4778935313225
4692,5618.40016554296
3836,0.0
2980,9577.734494403005
2124,8351.64966610074
1268,7848.053670853376
412,7991.786900982261
40645,7347.7664567530155
39789,0.0
38933,10012.987194031477
38077,8438.553465545177
37221,8221.068593367934
36365,8048.361857667565
35509,7626.801221340895
34653,6109.295369684696
33797,0.0
32941,7580.004010140896
32085,6990.336364001036
31229,6493.562253236771
30373,6619.210492998362
29517,6445.836304813623
28661,5793.558148354292
27805,0.0
26949,9911.617383599281
26093,8491.614080578089
25237,7837.068566977978
24381,7787.967468306422
23525,7626.494118899107
22669,6210.011349111795
21813,0.0
20957,7126.078119903803
20101,6365.252871751785
19245,6272.562420248985
18389,6818.528026774526
17533,7036.959591761231
16677,6400.464395672083
15821,0.0
14965,11054.70468121767
14109,9512.552001133561
13253,8528.2731962502
12397,8515.69871340692
11541,7705.808277755976
10685,6008.008526444435
9829,0.0
8973,7391.970633625984
8117,6621.346588611603
7261,6295.959168374538
6405,6288.420917913318
5549,6582.843000814319
4693,5988.975604951382
3837,0.0
2981,10176.595400735736
2125,8801.798072472215
1269,8267.251599684358
413,8210.23208744824
40646,5465.2340610176325
39790,0.0
38934,8282.413544431329
38078,6784.290438622236
37222,6306.248338490725
36366,6181.114619150758
35510,5967.397943466902
34654,4558.276964068413
33798,0.0
32942,5628.613179206848
32086,5490.316776782274
31230,5288.836523592472
30374,5212.512279435992
29518,5221.646719604731
28662,4369.389768466353
27806,0.0
26950,8036.826322197914
26094,6994.971381902695
25238,6023.250961750746
24382,5943.226009339094
23526,5923.417901843786
22670,4521.228397920728
21814,0.0
20958,5433.490441888571
20102,5294.072124898434
19246,5214.6217512488365
18390,5189.334713295102
17534,5293.093855023384
16678,4735.098315246403
15822,0.0
14966,8878.842397555709
14110,7526.969399750233
13254,6520.062222003937
12398,6547.414152383804
11542,5953.944875210524
10686,4161.99655495584
9830,0.0
8974,5453.517731368542
8118,5334.902509018779
7262,5224.852720499039
6406,4989.910374738276
5550,5065.122610859573
4694,4322.4396252036095
3838,0.0
2982,7642.927814483643
2126,6797.6456798911095
1270,6265.536213576794
414,6202.479909390211
40647,4650.666504710913
39791,0.0
38935,7670.2339271605015
38079,6129.683628365397
37223,5882.068663194776
36367,5804.86954857409
35511,5676.769442543387
34655,4137.581601254642
33799,0.0
32943,5264.607007756829
32087,5103.235509864986
31231,4988.9345814958215
30375,4887.214946709573
29519,4947.86148738116
28663,4013.1784885302186
27807,0.0
26951,7468.663896039128
26095,6182.246440246701
25239,5638.788424223661
24383,5565.873264834285
23527,5672.05331492424
22671,4102.570994153619
21815,0.0
20959,5094.893282547593
20103,4900.043593972921
19247,4810.126042239368
18391,4779.612999930978
